race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105MN24019,General,Minnesota,MN,U.S. House,H,District 5,5,Called,False,2024-11-06T21:22:16.332000+00:00,217,217,100.0,99.0,347271,440673,False,,,,69187,Dalia,Al-Aqidi,GOP,False,1,86210,24.82,
20241105MN24007,General,Minnesota,MN,U.S. House,H,District 1,1,Called,False,2024-11-06T22:19:23.467000+00:00,749,749,100.0,99.0,377311,465613,False,,,,55192,Brad,Finstad,GOP,True,1,220934,58.55,
20241105MN24007,General,Minnesota,MN,U.S. House,H,District 1,1,Called,False,2024-11-06T22:19:23.467000+00:00,749,749,100.0,99.0,377311,465613,False,,,,164644,Rachel,Bohman,Dem,False,2,156377,41.45,
20241105MN24010,General,Minnesota,MN,U.S. House,H,District 2,2,Called,False,2024-11-06T21:59:32.078000+00:00,258,258,100.0,99.0,416872,506816,False,,,,65481,Angie,Craig,Dem,True,2,231773,55.6,
20241105MN24010,General,Minnesota,MN,U.S. House,H,District 2,2,Called,False,2024-11-06T21:59:32.078000+00:00,258,258,100.0,99.0,416872,506816,False,,,,164648,Joe,Teirab,GOP,False,1,175609,42.13,
20241105MN24010,General,Minnesota,MN,U.S. House,H,District 2,2,Called,False,2024-11-06T21:59:32.078000+00:00,258,258,100.0,99.0,416872,506816,False,,,,167708,Thomas,Bowman,Oth,False,3,9490,2.28,
20241105MN24022,General,Minnesota,MN,U.S. House,H,District 6,6,Called,False,2024-11-06T21:22:14.482000+00:00,274,274,100.0,99.0,410230,515364,False,,,,60721,Tom,Emmer,GOP,True,1,257530,62.78,
20241105MN24022,General,Minnesota,MN,U.S. House,H,District 6,6,Called,False,2024-11-06T21:22:14.482000+00:00,274,274,100.0,99.0,410230,515364,False,,,,71242,Jeanne,Hendricks,Dem,False,2,152700,37.22,
20241105MN24028,General,Minnesota,MN,U.S. House,H,District 8,8,Called,False,2024-11-06T23:29:29.032000+00:00,834,834,100.0,97.66,420911,517044,False,,,,67384,Pete,Stauber,GOP,True,1,244284,58.04,
20241105MN24028,General,Minnesota,MN,U.S. House,H,District 8,8,Called,False,2024-11-06T23:29:29.032000+00:00,834,834,100.0,97.66,420911,517044,False,,,,71244,Jen,Schultz,Dem,False,2,176627,41.96,
20241105MN24025,General,Minnesota,MN,U.S. House,H,District 7,7,Called,False,2024-11-06T23:39:29.651000+00:00,1329,1329,100.0,98.87,389605,477507,False,,,,55298,Michelle,Fischbach,GOP,True,1,274745,70.52,
20241105MN24025,General,Minnesota,MN,U.S. House,H,District 7,7,Called,False,2024-11-06T23:39:29.651000+00:00,1329,1329,100.0,98.87,389605,477507,False,,,,127079,AJ,Peters,Dem,False,2,114860,29.48,
20241105MO26023,General,Missouri,MO,U.S. House,H,District 2,2,Called,False,2024-11-06T20:53:50.914000+00:00,591,591,100.0,99.0,425373,592233,False,,,,62594,Ann,Wagner,GOP,True,1,231954,54.53,
20241105MO26023,General,Missouri,MO,U.S. House,H,District 2,2,Called,False,2024-11-06T20:53:50.914000+00:00,591,591,100.0,99.0,425373,592233,False,,,,166003,Ray,Hartmann,Dem,False,2,180660,42.47,
20241105MO26023,General,Missouri,MO,U.S. House,H,District 2,2,Called,False,2024-11-06T20:53:50.914000+00:00,591,591,100.0,99.0,425373,592233,False,,,,167945,Brandon,Daugherty,Lib,False,3,8866,2.08,
20241105MO26023,General,Missouri,MO,U.S. House,H,District 2,2,Called,False,2024-11-06T20:53:50.914000+00:00,591,591,100.0,99.0,425373,592233,False,,,,167946,Shelby,Davis,Grn,False,4,3893,0.92,
20241105MO26025,General,Missouri,MO,U.S. House,H,District 3,3,Called,False,2024-11-06T23:31:11.411000+00:00,325,325,100.0,99.0,391507,555726,False,,,,130690,Bob,Onder,GOP,False,1,240137,61.34,
20241105MO26025,General,Missouri,MO,U.S. House,H,District 3,3,Called,False,2024-11-06T23:31:11.411000+00:00,325,325,100.0,99.0,391507,555726,False,,,,71334,Bethany,Mann,Dem,False,2,138106,35.28,
20241105MO26025,General,Missouri,MO,U.S. House,H,District 3,3,Called,False,2024-11-06T23:31:11.411000+00:00,325,325,100.0,99.0,391507,555726,False,,,,167947,Jordan,Rowden,Lib,False,3,9272,2.37,
20241105MO26025,General,Missouri,MO,U.S. House,H,District 3,3,Called,False,2024-11-06T23:31:11.411000+00:00,325,325,100.0,99.0,391507,555726,False,,,,131332,William,Hastings,Grn,False,4,3992,1.02,
20241105MO26027,General,Missouri,MO,U.S. House,H,District 4,4,Called,False,2024-11-06T23:31:07.324000+00:00,348,348,100.0,99.0,365011,541476,False,,,,71342,Mark,Alford,GOP,True,1,259496,71.09,
20241105MO26027,General,Missouri,MO,U.S. House,H,District 4,4,Called,False,2024-11-06T23:31:07.324000+00:00,348,348,100.0,99.0,365011,541476,False,,,,166006,Jeanette,Cass,Dem,False,2,96310,26.39,
20241105MO26027,General,Missouri,MO,U.S. House,H,District 4,4,Called,False,2024-11-06T23:31:07.324000+00:00,348,348,100.0,99.0,365011,541476,False,,,,60807,Thomas,Holbrook,Lib,False,3,9205,2.52,
20241105MO26029,General,Missouri,MO,U.S. House,H,District 5,5,Called,False,2024-11-06T15:07:31.221000+00:00,571,571,100.0,99.0,329591,532406,False,,,,50040,Emanuel,Cleaver,Dem,True,2,198292,60.16,
20241105MO26029,General,Missouri,MO,U.S. House,H,District 5,5,Called,False,2024-11-06T15:07:31.221000+00:00,571,571,100.0,99.0,329591,532406,False,,,,131317,Sean,Smith,GOP,False,1,120350,36.51,
20241105MO26029,General,Missouri,MO,U.S. House,H,District 5,5,Called,False,2024-11-06T15:07:31.221000+00:00,571,571,100.0,99.0,329591,532406,False,,,,130357,William,Wayne,Lib,False,3,6598,2.0,
20241105MO26029,General,Missouri,MO,U.S. House,H,District 5,5,Called,False,2024-11-06T15:07:31.221000+00:00,571,571,100.0,99.0,329591,532406,False,,,,167948,Michael,Day,Grn,False,4,4351,1.32,
20241105MO26031,General,Missouri,MO,U.S. House,H,District 6,6,Called,False,2024-11-06T23:31:09.227000+00:00,444,444,100.0,99.0,374440,540499,False,,,,1342,Sam,Graves,GOP,True,1,264780,70.71,
20241105MO26031,General,Missouri,MO,U.S. House,H,District 6,6,Called,False,2024-11-06T23:31:09.227000+00:00,444,444,100.0,99.0,374440,540499,False,,,,166009,Pam,May,Dem,False,2,100713,26.9,
20241105MO26031,General,Missouri,MO,U.S. House,H,District 6,6,Called,False,2024-11-06T23:31:09.227000+00:00,444,444,100.0,99.0,374440,540499,False,,,,167949,Andy,Maidment,Lib,False,3,5904,1.58,
20241105MO26031,General,Missouri,MO,U.S. House,H,District 6,6,Called,False,2024-11-06T23:31:09.227000+00:00,444,444,100.0,99.0,374440,540499,False,,,,65817,Mike,Diel,Grn,False,4,3043,0.81,
20241105MO26033,General,Missouri,MO,U.S. House,H,District 7,7,Called,False,2024-11-06T14:34:50.332000+00:00,283,283,100.0,99.0,356707,550456,False,,,,71357,Eric,Burlison,GOP,True,1,254965,71.48,
20241105MO26033,General,Missouri,MO,U.S. House,H,District 7,7,Called,False,2024-11-06T14:34:50.332000+00:00,283,283,100.0,99.0,356707,550456,False,,,,166011,Missi,Hesketh,Dem,False,2,93903,26.32,
20241105MO26033,General,Missouri,MO,U.S. House,H,District 7,7,Called,False,2024-11-06T14:34:50.332000+00:00,283,283,100.0,99.0,356707,550456,False,,,,50436,Kevin,Craig,Lib,False,3,7839,2.2,
20241105MO26035,General,Missouri,MO,U.S. House,H,District 8,8,Called,False,2024-11-06T19:31:13.110000+00:00,399,399,100.0,99.0,355322,543892,False,,,,62802,Jason,Smith,GOP,True,1,270813,76.22,
20241105MO26035,General,Missouri,MO,U.S. House,H,District 8,8,Called,False,2024-11-06T19:31:13.110000+00:00,399,399,100.0,99.0,355322,543892,False,,,,71359,Randi,McCallian,Dem,False,2,77373,21.78,
20241105MO26035,General,Missouri,MO,U.S. House,H,District 8,8,Called,False,2024-11-06T19:31:13.110000+00:00,399,399,100.0,99.0,355322,543892,False,,,,167950,Jake,Dawson,Lib,False,3,7136,2.01,
20241105MO27025,General,Missouri,MO,U.S. House,H,District 1,1,Called,False,2024-11-06T14:27:01.023000+00:00,653,653,100.0,99.0,304663,539130,False,,,,166001,Wesley,Bell,Dem,False,2,231330,75.93,
20241105MO27025,General,Missouri,MO,U.S. House,H,District 1,1,Called,False,2024-11-06T14:27:01.023000+00:00,653,653,100.0,99.0,304663,539130,False,,,,71326,Andrew,Jones,GOP,False,1,56009,18.38,
20241105MO27025,General,Missouri,MO,U.S. House,H,District 1,1,Called,False,2024-11-06T14:27:01.023000+00:00,653,653,100.0,99.0,304663,539130,False,,,,167943,Rochelle,Riggins,Lib,False,3,9974,3.27,
20241105MO27025,General,Missouri,MO,U.S. House,H,District 1,1,Called,False,2024-11-06T14:27:01.023000+00:00,653,653,100.0,99.0,304663,539130,False,,,,65814,Don,Fitz,Grn,False,5,5095,1.67,
20241105MO27025,General,Missouri,MO,U.S. House,H,District 1,1,Called,False,2024-11-06T14:27:01.023000+00:00,653,653,100.0,99.0,304663,539130,False,,,,167944,Blake,Ashby,BP,False,4,2255,0.74,
20241105MS26488,General,Mississippi,MS,U.S. House,H,District 3,3,Called,False,2024-11-05T19:29:59.961000+00:00,0,467,0.0,0.0,0,,False,,,,66867,Michael,Guest,GOP,True,1,0,0,
20241105MS27167,General,Mississippi,MS,U.S. House,H,District 1,1,Called,False,2024-11-07T00:12:29.923000+00:00,402,402,100.0,98.72,303308,535164,False,,,,64498,Trent,Kelly,GOP,True,2,212602,70.09,
20241105MS27167,General,Mississippi,MS,U.S. House,H,District 1,1,Called,False,2024-11-07T00:12:29.923000+00:00,402,402,100.0,98.72,303308,535164,False,,,,70470,Dianne,Black,Dem,False,1,90706,29.91,
20241105MS25929,General,Mississippi,MS,U.S. House,H,District 2,2,Called,False,2024-11-06T22:07:54.233000+00:00,554,574,96.52,98.54,249939,537799,False,,,,1335,Bennie,Thompson,Dem,True,2,154233,61.71,
20241105MS25929,General,Mississippi,MS,U.S. House,H,District 2,2,Called,False,2024-11-06T22:07:54.233000+00:00,554,574,96.52,98.54,249939,537799,False,,,,70474,Ron,Eller,GOP,False,1,95706,38.29,
20241105MS26489,General,Mississippi,MS,U.S. House,H,District 4,4,Called,False,2024-11-06T22:05:53.457000+00:00,315,315,100.0,98.91,261696,527749,False,,,,70484,Mike,Ezell,GOP,True,1,195608,74.75,
20241105MS26489,General,Mississippi,MS,U.S. House,H,District 4,4,Called,False,2024-11-06T22:05:53.457000+00:00,315,315,100.0,98.91,261696,527749,False,,,,161526,Craig,Raybon,Dem,False,2,66088,25.25,
20241105MT28447,General,Montana,MT,U.S. House,H,District 1,1,Called,True,2024-11-07T04:12:39.336000+00:00,330,345,95.65,95.74,294979,416136,False,,,,63730,Ryan,Zinke,GOP,True,3,156623,53.1,
20241105MT28447,General,Montana,MT,U.S. House,H,District 1,1,Called,True,2024-11-07T04:12:39.336000+00:00,330,345,95.65,95.74,294979,416136,False,,,,70314,Monica,Tranel,Dem,False,2,129548,43.92,
20241105MT28447,General,Montana,MT,U.S. House,H,District 1,1,Called,True,2024-11-07T04:12:39.336000+00:00,330,345,95.65,95.74,294979,416136,False,,,,167340,Dennis,Hayes,Lib,False,1,8808,2.99,
20241105MT28576,General,Montana,MT,U.S. House,H,District 2,2,Called,False,2024-11-07T03:08:41.041000+00:00,379,387,97.93,98.05,270748,361402,False,,,,66818,Troy,Downing,GOP,False,1,178875,66.07,
20241105MT28576,General,Montana,MT,U.S. House,H,District 2,2,Called,False,2024-11-07T03:08:41.041000+00:00,379,387,97.93,98.05,270748,361402,False,,,,59353,John,Driscoll,Dem,False,2,91873,33.93,
20241105NC34969,General,North Carolina,NC,U.S. House,H,District 3,3,Called,False,2024-11-06T06:20:57.354000+00:00,206,206,100.0,99.0,317358,546453,False,,,,67890,Greg,Murphy,GOP,True,1,245964,77.5,191615
20241105NC34969,General,North Carolina,NC,U.S. House,H,District 3,3,Called,False,2024-11-06T06:20:57.354000+00:00,206,206,100.0,99.0,317358,546453,False,,,,166371,Gheorghe,Cormos,Lib,False,2,71394,22.5,54796
20241105NC34973,General,North Carolina,NC,U.S. House,H,District 7,7,Called,False,2024-11-06T18:42:21.717000+00:00,194,194,100.0,98.92,428557,611436,False,,,,35605,David,Rouzer,GOP,True,2,251640,58.72,198496
20241105NC34973,General,North Carolina,NC,U.S. House,H,District 7,7,Called,False,2024-11-06T18:42:21.717000+00:00,194,194,100.0,98.92,428557,611436,False,,,,160576,Marlando,Pridgen,Dem,False,1,176917,41.28,141265
20241105NC34975,General,North Carolina,NC,U.S. House,H,District 9,9,Called,False,2024-11-06T19:06:42.774000+00:00,169,169,100.0,99.0,370006,512999,False,,,,61758,Richard,Hudson,GOP,True,2,208775,56.42,162709
20241105NC34975,General,North Carolina,NC,U.S. House,H,District 9,9,Called,False,2024-11-06T19:06:42.774000+00:00,169,169,100.0,99.0,370006,512999,False,,,,160581,Nigel,Bristow,Dem,False,3,139357,37.66,111556
20241105NC34975,General,North Carolina,NC,U.S. House,H,District 9,9,Called,False,2024-11-06T19:06:42.774000+00:00,169,169,100.0,99.0,370006,512999,False,,,,166372,Shelane,Etchison,Una,False,1,21874,5.91,15807
20241105NC34977,General,North Carolina,NC,U.S. House,H,District 11,11,Called,False,2024-11-06T04:27:54.076000+00:00,292,292,100.0,99.0,429360,583287,False,,,,70289,Chuck,Edwards,GOP,True,1,243955,56.82,184383
20241105NC34977,General,North Carolina,NC,U.S. House,H,District 11,11,Called,False,2024-11-06T04:27:54.076000+00:00,292,292,100.0,99.0,429360,583287,False,,,,136998,Caleb,Rudow,Dem,False,2,185405,43.18,154330
20241105NC35389,General,North Carolina,NC,U.S. House,H,District 6,6,Called,False,2024-11-06T18:25:10.612000+00:00,195,195,100.0,99.0,334721,519189,False,,,,160574,Addison,McDowell,GOP,False,1,231765,69.24,180340
20241105NC35389,General,North Carolina,NC,U.S. House,H,District 6,6,Called,False,2024-11-06T18:25:10.612000+00:00,195,195,100.0,99.0,334721,519189,False,,,,68325,Kevin,Hayes,CST,False,3,102956,30.76,77833
20241105NC35390,General,North Carolina,NC,U.S. House,H,District 8,8,Called,False,2024-11-06T18:29:23.849000+00:00,200,200,100.0,99.0,397134,552483,False,,,,63306,Mark,Harris,GOP,False,2,237024,59.68,185190
20241105NC35390,General,North Carolina,NC,U.S. House,H,District 8,8,Called,False,2024-11-06T18:29:23.849000+00:00,200,200,100.0,99.0,397134,552483,False,,,,160577,Justin,Dues,Dem,False,1,160110,40.32,128357
20241105NC36216,General,North Carolina,NC,U.S. House,H,District 14,14,Called,False,2024-11-06T16:51:37.550000+00:00,148,148,100.0,99.0,398466,546728,False,,,,35346,Tim,Moore,GOP,False,2,231696,58.15,182915
20241105NC36216,General,North Carolina,NC,U.S. House,H,District 14,14,Called,False,2024-11-06T16:51:37.550000+00:00,148,148,100.0,99.0,398466,546728,False,,,,70278,Pam,Genant,Dem,False,1,166770,41.85,137537
20241105NC35385,General,North Carolina,NC,U.S. House,H,District 1,1,Too Early to Call,True,2024-11-06T19:37:14.714000+00:00,281,281,100.0,98.95,374111,536887,False,,,,70238,Don,Davis,Dem,True,1,184993,49.45,143344
20241105NC35385,General,North Carolina,NC,U.S. House,H,District 1,1,Too Early to Call,True,2024-11-06T19:37:14.714000+00:00,281,281,100.0,98.95,374111,536887,False,,,,160568,Laurie,Buckhout,GOP,False,3,179167,47.89,135471
20241105NC35385,General,North Carolina,NC,U.S. House,H,District 1,1,Too Early to Call,True,2024-11-06T19:37:14.714000+00:00,281,281,100.0,98.95,374111,536887,False,,,,34158,Tom,Bailey,Lib,False,2,9951,2.66,6192
20241105NC35386,General,North Carolina,NC,U.S. House,H,District 2,2,Called,False,2024-11-06T05:05:53.989000+00:00,155,155,100.0,99.0,400710,549305,False,,,,55909,Deborah,Ross,Dem,True,2,265386,66.23,214695
20241105NC35386,General,North Carolina,NC,U.S. House,H,District 2,2,Called,False,2024-11-06T05:05:53.989000+00:00,155,155,100.0,99.0,400710,549305,False,,,,68332,Alan,Swain,GOP,False,3,126852,31.66,95487
20241105NC35386,General,North Carolina,NC,U.S. House,H,District 2,2,Called,False,2024-11-06T05:05:53.989000+00:00,155,155,100.0,99.0,400710,549305,False,,,,166370,Michael,Dublin,Grn,False,1,8472,2.11,5474
20241105NC35387,General,North Carolina,NC,U.S. House,H,District 4,4,Called,False,2024-11-06T08:52:06.624000+00:00,141,141,100.0,99.0,424583,565245,False,,,,70258,Valerie,Foushee,Dem,True,1,304963,71.83,264195
20241105NC35387,General,North Carolina,NC,U.S. House,H,District 4,4,Called,False,2024-11-06T08:52:06.624000+00:00,141,141,100.0,99.0,424583,565245,False,,,,160572,Eric,Blankenburg,GOP,False,3,111140,26.18,87070
20241105NC35387,General,North Carolina,NC,U.S. House,H,District 4,4,Called,False,2024-11-06T08:52:06.624000+00:00,141,141,100.0,99.0,424583,565245,False,,,,136179,Guy,Meilleur,Lib,False,2,8480,2.0,5773
20241105NC35388,General,North Carolina,NC,U.S. House,H,District 5,5,Called,False,2024-11-06T08:50:58.256000+00:00,231,231,100.0,99.0,398557,534581,False,,,,1877,Virginia,Foxx,GOP,True,1,237255,59.53,185653
20241105NC35388,General,North Carolina,NC,U.S. House,H,District 5,5,Called,False,2024-11-06T08:50:58.256000+00:00,231,231,100.0,99.0,398557,534581,False,,,,136990,Chuck,Hubbard,Dem,False,2,161302,40.47,131377
20241105NC35391,General,North Carolina,NC,U.S. House,H,District 10,10,Called,False,2024-11-06T04:58:42.742000+00:00,187,187,100.0,99.0,401021,545771,False,,,,70312,Pat,Harrigan,GOP,False,2,231425,57.71,184207
20241105NC35391,General,North Carolina,NC,U.S. House,H,District 10,10,Called,False,2024-11-06T04:58:42.742000+00:00,187,187,100.0,99.0,401021,545771,False,,,,160583,Ralph,Scott,Dem,False,3,152401,38.0,125823
20241105NC35391,General,North Carolina,NC,U.S. House,H,District 10,10,Called,False,2024-11-06T04:58:42.742000+00:00,187,187,100.0,99.0,401021,545771,False,,,,166373,Steven,Feldman,Lib,False,1,11402,2.84,7831
20241105NC35391,General,North Carolina,NC,U.S. House,H,District 10,10,Called,False,2024-11-06T04:58:42.742000+00:00,187,187,100.0,99.0,401021,545771,False,,,,167550,Todd,Helm,CST,False,5,5793,1.44,4100
20241105NC35419,General,North Carolina,NC,U.S. House,H,District 12,12,Called,False,2024-11-06T08:52:32.124000+00:00,145,145,100.0,99.0,346763,525661,False,,,,55929,Alma,Adams,Dem,True,1,256533,73.98,207119
20241105NC35419,General,North Carolina,NC,U.S. House,H,District 12,12,Called,False,2024-11-06T08:52:32.124000+00:00,145,145,100.0,99.0,346763,525661,False,,,,160588,Addul,Ali,GOP,False,2,90230,26.02,68837
20241105NC35753,General,North Carolina,NC,U.S. House,H,District 13,13,Called,False,2024-11-06T05:06:36.735000+00:00,139,139,100.0,99.0,412369,553700,False,,,,160591,Brad,Knott,GOP,False,1,242208,58.74,192270
20241105NC35753,General,North Carolina,NC,U.S. House,H,District 13,13,Called,False,2024-11-06T05:06:36.735000+00:00,139,139,100.0,99.0,412369,553700,False,,,,136952,Frank,Pierce,Dem,False,2,170161,41.26,139189
20241105ND35342,General,North Dakota,ND,U.S. House,H,District 1,1,Called,False,2024-11-06T23:23:34.193000+00:00,385,385,100.0,99.0,357504,575817,False,,,,134890,Julie,Fedorchak,GOP,False,1,248558,69.53,
20241105ND35342,General,North Dakota,ND,U.S. House,H,District 1,1,Called,False,2024-11-06T23:23:34.193000+00:00,385,385,100.0,99.0,357504,575817,False,,,,135150,Trygve,Hammer,Dem,False,2,108946,30.47,
20241105NE28382,General,Nebraska,NE,U.S. House,H,District 1,1,Called,False,2024-11-06T23:59:00.559000+00:00,409,414,98.79,98.89,300356,415252,False,,,,69972,Mike,Flood,GOP,True,1,181865,60.55,15594
20241105NE28382,General,Nebraska,NE,U.S. House,H,District 1,1,Called,False,2024-11-06T23:59:00.559000+00:00,409,414,98.79,98.89,300356,415252,False,,,,69968,Carol,Blood,Dem,False,2,118491,39.45,15761
20241105NE28384,General,Nebraska,NE,U.S. House,H,District 3,3,Called,False,2024-11-06T20:01:26.984000+00:00,630,636,99.06,98.99,300641,419111,False,,,,30010,Adrian,Smith,GOP,True,1,241818,80.43,
20241105NE28384,General,Nebraska,NE,U.S. House,H,District 3,3,Called,False,2024-11-06T20:01:26.984000+00:00,630,636,99.06,98.99,300641,419111,False,,,,162514,Daniel,Ebers,Dem,False,2,58823,19.57,
20241105NE28385,General,Nebraska,NE,U.S. House,H,District 2,2,Too Early to Call,True,2024-11-06T22:32:00.315000+00:00,261,276,94.57,94.68,298064,415145,False,,,,64838,Don,Bacon,GOP,True,1,153191,51.4,8394
20241105NE28385,General,Nebraska,NE,U.S. House,H,District 2,2,Too Early to Call,True,2024-11-06T22:32:00.315000+00:00,261,276,94.57,94.68,298064,415145,False,,,,69967,Tony,Vargas,Dem,False,2,144873,48.6,6309
20241105NH30015,General,New Hampshire,NH,U.S. House,H,District 1,1,Called,False,2024-11-06T23:15:49.953000+00:00,114,120,95.0,96.64,393691,594566,False,,,,56360,Chris,Pappas,Dem,True,1,213065,54.12,
20241105NH30015,General,New Hampshire,NH,U.S. House,H,District 1,1,Called,False,2024-11-06T23:15:49.953000+00:00,114,120,95.0,96.64,393691,594566,False,,,,56639,Russell,Prescott,GOP,False,2,180626,45.88,
20241105NH30017,General,New Hampshire,NH,U.S. House,H,District 2,2,Called,False,2024-11-06T23:16:05.026000+00:00,195,199,97.99,98.41,394060,590003,False,,,,165222,Maggie,Goodlander,Dem,False,1,209563,53.18,
20241105NH30017,General,New Hampshire,NH,U.S. House,H,District 2,2,Called,False,2024-11-06T23:16:05.026000+00:00,195,199,97.99,98.41,394060,590003,False,,,,71514,Lily,Tang Williams,GOP,False,2,184497,46.82,
20241105NJ31202,General,New Jersey,NJ,U.S. House,H,District 1,1,Called,False,2024-11-06T23:03:33.992000+00:00,495,541,91.5,91.42,344460,575005,False,,,,63457,Donald,Norcross,Dem,True,1,198703,57.69,
20241105NJ31202,General,New Jersey,NJ,U.S. House,H,District 1,1,Called,False,2024-11-06T23:03:33.992000+00:00,495,541,91.5,91.42,344460,575005,False,,,,163026,Theodore,Liddell,GOP,False,2,138434,40.19,
20241105NJ31202,General,New Jersey,NJ,U.S. House,H,District 1,1,Called,False,2024-11-06T23:03:33.992000+00:00,495,541,91.5,91.42,344460,575005,False,,,,166845,Robin,Brownfield,Ind,False,3,5362,1.56,
20241105NJ31202,General,New Jersey,NJ,U.S. House,H,District 1,1,Called,False,2024-11-06T23:03:33.992000+00:00,495,541,91.5,91.42,344460,575005,False,,,,166846,Austin,Johnson,Ind,False,4,1961,0.57,
20241105NJ31205,General,New Jersey,NJ,U.S. House,H,District 2,2,Called,False,2024-11-06T23:41:12.270000+00:00,515,551,93.47,93.47,361829,588329,False,,,,56642,Jeff,Van Drew,GOP,True,2,211419,58.43,49756
20241105NJ31205,General,New Jersey,NJ,U.S. House,H,District 2,2,Called,False,2024-11-06T23:41:12.270000+00:00,515,551,93.47,93.47,361829,588329,False,,,,163035,Joseph,Salerno,Dem,False,1,148003,40.9,32211
20241105NJ31205,General,New Jersey,NJ,U.S. House,H,District 2,2,Called,False,2024-11-06T23:41:12.270000+00:00,515,551,93.47,93.47,361829,588329,False,,,,166847,Thomas,Cannavo,Ind,False,3,2407,0.67,527
20241105NJ31211,General,New Jersey,NJ,U.S. House,H,District 5,5,Called,False,2024-11-06T23:52:35.351000+00:00,462,487,94.87,94.78,370748,590441,False,,,,65116,Josh,Gottheimer,Dem,True,1,201523,54.36,
20241105NJ31211,General,New Jersey,NJ,U.S. House,H,District 5,5,Called,False,2024-11-06T23:52:35.351000+00:00,462,487,94.87,94.78,370748,590441,False,,,,163051,Mary Jo,Guinchard,GOP,False,2,161410,43.54,
20241105NJ31211,General,New Jersey,NJ,U.S. House,H,District 5,5,Called,False,2024-11-06T23:52:35.351000+00:00,462,487,94.87,94.78,370748,590441,False,,,,166851,Beau,Forte,Ind,False,4,3204,0.86,
20241105NJ31211,General,New Jersey,NJ,U.S. House,H,District 5,5,Called,False,2024-11-06T23:52:35.351000+00:00,462,487,94.87,94.78,370748,590441,False,,,,67760,James,Tosone,Ind,False,6,2345,0.63,
20241105NJ31211,General,New Jersey,NJ,U.S. House,H,District 5,5,Called,False,2024-11-06T23:52:35.351000+00:00,462,487,94.87,94.78,370748,590441,False,,,,166852,Aamir,Arif,Ind,False,3,2266,0.61,
20241105NJ31212,General,New Jersey,NJ,U.S. House,H,District 6,6,Called,False,2024-11-06T23:33:20.035000+00:00,503,546,92.12,92.11,284839,517302,False,,,,375,Frank,Pallone,Dem,True,1,158769,55.74,
20241105NJ31212,General,New Jersey,NJ,U.S. House,H,District 6,6,Called,False,2024-11-06T23:33:20.035000+00:00,503,546,92.12,92.11,284839,517302,False,,,,163055,Scott,Fegler,GOP,False,2,116340,40.84,
20241105NJ31212,General,New Jersey,NJ,U.S. House,H,District 6,6,Called,False,2024-11-06T23:33:20.035000+00:00,503,546,92.12,92.11,284839,517302,False,,,,166853,Fahad,Akhtar,Ind,False,3,4379,1.54,
20241105NJ31212,General,New Jersey,NJ,U.S. House,H,District 6,6,Called,False,2024-11-06T23:33:20.035000+00:00,503,546,92.12,92.11,284839,517302,False,,,,51584,Herb,Tarbous,Ind,False,5,3724,1.31,
20241105NJ31212,General,New Jersey,NJ,U.S. House,H,District 6,6,Called,False,2024-11-06T23:33:20.035000+00:00,503,546,92.12,92.11,284839,517302,False,,,,166854,Matthew,Amitrano,Ind,False,4,1627,0.57,
20241105NJ31215,General,New Jersey,NJ,U.S. House,H,District 8,8,Called,False,2024-11-07T00:33:06.826000+00:00,391,444,88.06,88.04,183433,415835,False,,,,386,Rob,Menendez,Dem,True,1,108658,59.24,45247
20241105NJ31215,General,New Jersey,NJ,U.S. House,H,District 8,8,Called,False,2024-11-07T00:33:06.826000+00:00,391,444,88.06,88.04,183433,415835,False,,,,163080,Anthony,Valdes,GOP,False,2,63534,34.64,21116
20241105NJ31215,General,New Jersey,NJ,U.S. House,H,District 8,8,Called,False,2024-11-07T00:33:06.826000+00:00,391,444,88.06,88.04,183433,415835,False,,,,166857,Christian,Robbins,Ind,False,4,5006,2.73,2084
20241105NJ31215,General,New Jersey,NJ,U.S. House,H,District 8,8,Called,False,2024-11-07T00:33:06.826000+00:00,391,444,88.06,88.04,183433,415835,False,,,,62581,Pablo,Olivera,Ind,False,3,3965,2.16,1777
20241105NJ31215,General,New Jersey,NJ,U.S. House,H,District 8,8,Called,False,2024-11-07T00:33:06.826000+00:00,391,444,88.06,88.04,183433,415835,False,,,,71530,Lea,Sherman,Ind,False,5,2270,1.24,1076
20241105NJ31216,General,New Jersey,NJ,U.S. House,H,District 3,3,Called,False,2024-11-06T23:54:28.119000+00:00,505,563,89.7,89.69,359613,614436,False,,,,163041,Herb,Conaway,Dem,False,1,190238,52.9,
20241105NJ31216,General,New Jersey,NJ,U.S. House,H,District 3,3,Called,False,2024-11-06T23:54:28.119000+00:00,505,563,89.7,89.69,359613,614436,False,,,,163037,Rajesh,Mohan,GOP,False,2,161946,45.03,
20241105NJ31216,General,New Jersey,NJ,U.S. House,H,District 3,3,Called,False,2024-11-06T23:54:28.119000+00:00,505,563,89.7,89.69,359613,614436,False,,,,58874,Steven,Welzer,Ind,False,5,3181,0.88,
